id,start_date,end_date,guest_id,total
1,2024-02-01,2024-02-04,1,300.00
2,2024-02-01,2024-02-04,1,300.00
3,2024-02-01,2024-02-04,1,300.00
4,2024-02-01,2024-02-04,1,300.00
5,2024-02-01,2024-02-04,1,300.00
6,2024-02-01,2024-02-04,1,300.00
7,2024-02-01,2024-02-04,1,350.00
8,2024-02-01,2024-02-04,1,350.00
9,2024-02-01,2024-02-04,1,350.00
10,2024-02-01,2024-02-04,1,350.00
11,2024-02-01,2024-02-04,1,350.00
12,2024-02-01,2024-02-04,1,350.00
13,2024-02-01,2024-02-04,1,350.00
14,2024-02-01,2024-02-04,1,100.00
15,2024-02-01,2024-02-04,1,350.00
16,2024-02-01,2024-02-04,1,350.00
17,2024-02-01,2024-02-04,1,350.00
18,2024-02-01,2024-02-04,1,350.00
19,2024-02-01,2024-02-04,1,350.00
20,2024-02-01,2024-02-04,1,350.00
21,2024-02-01,2024-02-04,1,350.00
